bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
88.75,158.33333333333334,90.52941176470588,151.23529411764707,70.0,111.83333333333333,67.6,98.4,87.25,122.0,88.2,139.4,107.83333333333333,112.83333333333333,110.2,99.2,88.66666666666667,151.16666666666666
89.0,156.41666666666666,87.6470588235294,152.35294117647058,70.66666666666667,112.33333333333333,67.8,103.6,89.0,122.5,88.8,140.6,106.33333333333333,112.33333333333333,109.2,103.6,88.75,152.83333333333334
90.83333333333333,154.25,83.47058823529412,152.35294117647058,69.16666666666667,109.83333333333333,66.8,94.8,94.5,117.25,92.8,134.2,109.16666666666667,114.0,114.8,100.4,91.41666666666667,146.58333333333334
88.41666666666667,157.66666666666666,88.88235294117646,149.2941176470588,72.0,111.0,69.4,102.0,88.0,122.0,88.6,140.4,105.16666666666667,111.83333333333333,108.0,103.2,88.41666666666667,152.83333333333334
92.41666666666667,159.08333333333334,80.3529411764706,149.0,70.16666666666667,112.33333333333333,68.6,103.6,97.5,127.5,96.8,145.6,106.83333333333333,108.83333333333333,109.0,102.6,92.83333333333333,156.58333333333334
87.83333333333333,160.08333333333334,90.05882352941177,152.41176470588235,69.66666666666667,112.5,66.2,101.0,87.5,125.75,87.6,143.6,107.66666666666667,112.16666666666667,110.4,100.6,88.25,153.91666666666666
89.0,159.41666666666666,89.47058823529412,153.58823529411765,68.33333333333333,113.5,66.0,102.8,89.0,127.25,88.6,144.8,109.83333333333333,113.66666666666667,111.8,102.4,89.16666666666667,152.25
88.91666666666667,161.5,88.76470588235294,156.58823529411765,68.0,114.0,63.6,100.2,88.75,125.25,89.0,142.8,108.83333333333333,114.16666666666667,112.0,100.8,88.75,152.5
87.83333333333333,157.41666666666666,97.52941176470588,151.11764705882354,71.33333333333333,111.33333333333333,69.6,102.4,84.25,120.0,85.6,138.6,106.33333333333333,112.16666666666667,107.0,103.4,87.5,151.25
89.75,158.5,86.52941176470588,154.11764705882354,66.16666666666667,114.0,63.6,103.8,92.0,125.0,91.4,142.6,109.5,112.5,112.4,101.8,89.58333333333333,151.41666666666666
93.25,156.16666666666666,87.88235294117646,159.58823529411765,68.33333333333333,112.33333333333333,65.2,98.6,95.5,117.0,94.6,135.8,113.83333333333333,113.83333333333333,115.2,98.8,92.83333333333333,146.66666666666666
85.91666666666667,156.41666666666666,94.3529411764706,151.47058823529412,70.0,112.16666666666667,67.2,100.8,83.0,121.75,84.2,139.4,106.0,112.0,106.8,100.2,85.66666666666667,151.41666666666666
86.58333333333333,156.75,96.17647058823529,149.2941176470588,68.83333333333333,112.33333333333333,64.8,102.8,81.75,125.0,84.4,142.4,105.5,112.33333333333333,106.8,102.4,86.5,153.0
87.5,155.91666666666666,90.41176470588235,154.8235294117647,70.5,112.16666666666667,68.4,103.0,87.5,123.75,87.4,141.6,107.0,112.33333333333333,108.8,103.4,87.66666666666667,153.16666666666666
90.83333333333333,158.0,80.88235294117646,148.23529411764707,71.66666666666667,110.66666666666667,72.0,98.6,94.5,120.5,93.4,138.4,106.0,110.33333333333333,108.8,98.6,91.66666666666667,151.25
87.5,155.83333333333334,88.58823529411765,147.64705882352942,69.66666666666667,113.0,67.2,102.0,87.5,124.0,87.4,140.8,108.16666666666667,112.5,110.8,101.6,87.58333333333333,151.08333333333334
88.91666666666667,158.16666666666666,88.29411764705883,154.58823529411765,67.5,113.16666666666667,63.4,97.0,89.0,123.0,89.0,141.4,109.66666666666667,113.16666666666667,113.2,97.8,88.83333333333333,150.08333333333334
89.91666666666667,159.16666666666666,86.76470588235294,154.88235294117646,69.33333333333333,112.33333333333333,65.8,100.2,90.5,123.25,90.0,141.0,108.83333333333333,112.66666666666667,113.2,101.6,89.5,152.0
90.5,154.33333333333334,86.05882352941177,151.47058823529412,71.66666666666667,113.66666666666667,71.4,101.6,92.25,121.25,91.6,139.8,107.83333333333333,114.33333333333333,110.4,103.0,90.66666666666667,150.83333333333334
89.16666666666667,157.08333333333334,87.94117647058823,151.05882352941177,70.0,112.33333333333333,67.4,103.8,89.0,125.0,89.0,142.4,107.0,113.66666666666667,109.8,104.2,89.33333333333333,152.75
88.5,158.25,90.29411764705883,149.64705882352942,66.16666666666667,112.33333333333333,61.2,99.8,86.75,126.25,87.4,143.4,107.5,112.5,108.4,100.2,88.5,153.58333333333334
87.91666666666667,154.25,89.52941176470588,151.41176470588235,67.0,112.5,63.2,102.8,87.25,124.5,87.4,140.8,109.66666666666667,113.0,113.4,103.0,87.91666666666667,151.16666666666666
89.75,157.0,86.3529411764706,146.58823529411765,69.66666666666667,111.83333333333333,66.8,97.6,90.75,122.25,90.4,139.8,108.33333333333333,111.5,112.2,97.6,89.66666666666667,152.5
87.0,158.83333333333334,92.41176470588235,151.8235294117647,68.5,111.5,65.8,100.8,85.25,127.25,84.8,145.0,109.83333333333333,113.16666666666667,113.8,102.0,87.25,153.25
87.83333333333333,155.58333333333334,93.17647058823529,147.7058823529412,67.16666666666667,112.83333333333333,63.2,101.4,85.5,126.25,86.4,143.2,109.66666666666667,113.33333333333333,112.8,101.6,87.83333333333333,151.58333333333334
85.83333333333333,155.33333333333334,93.11764705882354,150.0,68.83333333333333,112.33333333333333,65.2,101.0,83.5,122.75,83.8,139.6,108.16666666666667,113.16666666666667,110.4,101.8,85.91666666666667,150.25
87.25,159.16666666666666,90.41176470588235,152.0,65.16666666666667,112.66666666666667,62.2,100.0,83.75,128.0,85.0,145.6,109.0,113.83333333333333,110.8,100.8,87.08333333333333,151.75
91.75,155.0,79.29411764705883,147.94117647058823,68.66666666666667,113.5,65.8,101.8,92.5,122.5,91.6,138.8,106.0,110.5,108.6,98.6,91.25,151.25
86.75,155.91666666666666,90.76470588235294,142.0,70.0,111.66666666666667,67.6,100.8,86.0,123.5,86.0,139.8,106.33333333333333,112.66666666666667,106.6,101.2,86.83333333333333,152.16666666666666
87.08333333333333,158.16666666666666,91.23529411764706,149.7058823529412,67.66666666666667,112.0,64.6,99.8,85.0,125.75,85.4,142.8,108.5,113.16666666666667,110.8,100.2,87.25,151.16666666666666
88.58333333333333,156.41666666666666,90.52941176470588,147.1764705882353,69.0,113.33333333333333,66.4,105.6,87.0,128.75,88.0,144.8,107.83333333333333,111.66666666666667,109.8,103.6,88.75,154.0
90.0,155.33333333333334,82.6470588235294,150.47058823529412,70.16666666666667,110.5,67.0,95.0,91.5,120.25,90.4,138.8,104.5,112.66666666666667,108.0,96.2,89.91666666666667,151.33333333333334
85.66666666666667,155.66666666666666,94.76470588235294,151.41176470588235,70.0,112.66666666666667,64.8,104.4,81.5,125.5,83.4,142.8,106.0,111.83333333333333,106.8,102.4,86.0,153.5
88.0,154.33333333333334,88.3529411764706,146.7058823529412,68.33333333333333,113.16666666666667,65.2,103.4,88.75,123.0,88.6,139.8,107.83333333333333,112.5,111.0,103.2,88.08333333333333,150.16666666666666
88.75,160.66666666666666,86.23529411764706,151.35294117647058,68.66666666666667,113.66666666666667,65.0,99.4,91.0,128.25,90.6,145.6,110.33333333333333,114.33333333333333,114.8,100.8,89.08333333333333,153.0
89.58333333333333,158.66666666666666,87.88235294117646,158.11764705882354,69.33333333333333,112.83333333333333,65.8,102.4,91.0,121.75,91.0,139.2,107.83333333333333,112.5,111.2,101.2,89.58333333333333,151.0
86.41666666666667,156.91666666666666,94.52941176470588,150.23529411764707,70.0,111.5,67.6,102.2,83.0,119.5,84.6,137.8,107.66666666666667,111.0,109.4,102.4,86.33333333333333,152.16666666666666
89.25,156.16666666666666,90.05882352941177,147.05882352941177,70.83333333333333,111.16666666666667,68.6,104.2,90.25,123.25,89.8,139.8,107.33333333333333,111.66666666666667,109.6,104.6,89.5,152.5
88.83333333333333,156.5,87.05882352941177,145.05882352941177,71.16666666666667,111.5,69.6,100.8,90.0,122.75,89.6,138.8,107.0,111.66666666666667,110.0,101.4,88.91666666666667,152.25
84.25,158.16666666666666,100.05882352941177,151.05882352941177,68.0,108.66666666666667,64.0,92.0,76.75,122.25,79.2,142.2,107.5,111.5,109.4,95.2,83.83333333333333,153.0
88.66666666666667,157.75,87.0,148.58823529411765,68.5,112.66666666666667,66.4,100.4,90.0,125.0,89.6,142.6,108.5,113.66666666666667,111.4,101.6,88.83333333333333,153.75
91.41666666666667,157.5,84.3529411764706,156.23529411764707,69.0,113.33333333333333,66.6,99.8,95.5,120.75,94.2,138.8,109.16666666666667,113.5,110.6,99.8,91.58333333333333,148.91666666666666
85.83333333333333,153.66666666666666,92.11764705882354,153.88235294117646,71.66666666666667,113.0,69.8,102.6,84.5,120.0,84.8,138.8,107.5,110.16666666666667,107.4,100.0,85.33333333333333,151.08333333333334
88.0,155.83333333333334,89.3529411764706,151.2941176470588,68.0,114.0,65.4,100.4,88.0,124.25,88.0,141.2,108.33333333333333,113.83333333333333,110.4,101.0,88.0,151.66666666666666
88.08333333333333,154.0,88.76470588235294,151.1764705882353,68.16666666666667,113.66666666666667,65.2,102.8,88.0,122.5,88.2,139.8,108.66666666666667,112.5,111.6,102.0,88.33333333333333,150.83333333333334
88.33333333333333,160.41666666666666,88.76470588235294,155.47058823529412,68.66666666666667,113.33333333333333,64.6,100.2,87.25,126.0,87.6,143.6,107.33333333333333,114.5,110.4,101.0,88.16666666666667,151.25
86.16666666666667,153.83333333333334,93.52941176470588,150.2941176470588,69.66666666666667,114.83333333333333,66.6,101.8,83.5,123.75,84.8,140.8,107.0,115.0,108.8,102.2,86.08333333333333,151.25
90.33333333333333,158.75,81.05882352941177,152.23529411764707,68.83333333333333,116.33333333333333,65.8,104.4,95.0,128.25,94.4,144.2,107.66666666666667,112.5,110.2,100.2,90.33333333333333,151.25
88.41666666666667,158.91666666666666,90.29411764705883,158.05882352941177,68.0,113.16666666666667,63.0,100.4,87.0,122.25,87.2,139.8,108.0,113.16666666666667,112.6,100.6,88.5,150.83333333333334
88.75,155.25,88.17647058823529,149.23529411764707,68.66666666666667,114.66666666666667,65.8,98.2,88.25,124.5,88.6,142.2,107.66666666666667,114.5,110.8,98.4,88.83333333333333,151.16666666666666
86.91666666666667,154.25,91.17647058823529,158.52941176470588,69.66666666666667,112.66666666666667,66.0,102.4,85.5,116.5,85.2,134.8,108.0,111.83333333333333,112.0,101.8,86.83333333333333,150.41666666666666
88.16666666666667,163.41666666666666,87.70588235294117,159.41176470588235,70.16666666666667,112.33333333333333,66.4,102.0,89.0,119.0,89.2,135.0,106.16666666666667,111.66666666666667,107.6,100.6,88.41666666666667,148.25
87.83333333333333,153.33333333333334,89.23529411764706,150.8235294117647,68.66666666666667,113.5,65.4,104.6,88.0,125.0,88.4,141.0,108.83333333333333,112.83333333333333,111.6,103.6,88.0,151.08333333333334
88.66666666666667,157.41666666666666,88.6470588235294,153.1764705882353,69.83333333333333,112.5,66.0,99.6,90.0,122.0,89.6,138.6,108.66666666666667,113.5,113.4,100.4,88.91666666666667,149.25
88.5,156.16666666666666,89.05882352941177,159.7058823529412,67.16666666666667,113.66666666666667,63.6,100.6,87.75,120.75,88.2,139.0,108.83333333333333,113.33333333333333,111.2,99.6,88.25,149.25
85.16666666666667,158.75,95.70588235294117,151.7058823529412,66.33333333333333,109.83333333333333,63.0,100.0,79.0,123.75,81.0,141.0,107.0,112.83333333333333,108.6,102.6,85.16666666666667,152.41666666666666
87.33333333333333,158.25,92.47058823529412,152.11764705882354,67.16666666666667,112.16666666666667,63.4,99.6,83.5,124.0,84.4,141.6,108.5,112.66666666666667,110.8,100.2,86.91666666666667,150.16666666666666
87.66666666666667,156.16666666666666,88.52941176470588,151.23529411764707,70.16666666666667,111.66666666666667,67.6,102.2,86.0,121.0,86.2,139.0,106.33333333333333,111.5,109.4,101.8,87.5,152.08333333333334
89.41666666666667,154.66666666666666,74.47058823529412,143.8235294117647,73.5,112.5,74.6,99.8,97.0,124.25,94.0,141.0,100.83333333333333,110.83333333333333,105.4,99.4,89.5,151.83333333333334
87.75,156.5,88.11764705882354,151.11764705882354,69.83333333333333,112.16666666666667,66.6,100.6,87.5,123.0,88.0,139.6,106.83333333333333,111.33333333333333,109.4,99.8,87.66666666666667,151.75
85.16666666666667,157.91666666666666,93.11764705882354,155.05882352941177,70.83333333333333,110.33333333333333,70.6,93.0,83.0,121.25,83.0,140.6,107.83333333333333,112.83333333333333,111.4,96.8,85.25,150.41666666666666
89.25,153.75,86.88235294117646,147.58823529411765,68.83333333333333,111.66666666666667,67.0,102.6,90.5,122.25,90.4,139.6,107.16666666666667,110.83333333333333,110.2,101.0,89.25,149.83333333333334
86.33333333333333,156.83333333333334,97.05882352941177,154.47058823529412,71.66666666666667,111.5,67.8,100.8,82.0,121.5,83.0,139.6,107.33333333333333,112.0,109.4,101.8,86.0,152.25
87.33333333333333,157.91666666666666,95.52941176470588,149.0,70.0,112.16666666666667,67.0,101.6,83.75,124.0,85.2,141.2,106.5,111.83333333333333,105.0,99.4,87.16666666666667,153.5
95.75,161.16666666666666,78.82352941176471,156.1764705882353,71.33333333333333,107.16666666666667,67.8,94.4,100.5,116.0,99.2,136.6,112.0,107.66666666666667,116.2,92.8,96.91666666666667,152.0
90.83333333333333,154.25,80.41176470588235,155.58823529411765,74.0,122.5,70.8,112.2,94.75,126.25,92.8,140.2,105.5,124.0,108.8,113.0,90.83333333333333,150.75
89.25,165.0,85.94117647058823,158.1764705882353,70.16666666666667,113.5,67.0,101.6,90.25,122.0,90.4,138.6,106.66666666666667,112.0,109.2,99.2,88.91666666666667,149.0
89.66666666666667,156.91666666666666,84.94117647058823,152.58823529411765,69.33333333333333,113.0,67.0,106.2,91.0,126.0,91.4,142.8,107.83333333333333,110.0,109.8,102.6,89.5,154.16666666666666
88.25,155.83333333333334,89.47058823529412,149.11764705882354,69.5,112.0,66.4,99.6,89.0,122.5,88.2,139.8,107.66666666666667,113.83333333333333,109.8,100.2,88.58333333333333,152.33333333333334
86.58333333333333,156.66666666666666,89.41176470588235,156.1764705882353,67.83333333333333,112.5,64.6,100.4,84.0,124.0,84.0,139.8,110.0,115.33333333333333,113.6,104.4,87.0,150.16666666666666
88.83333333333333,157.91666666666666,90.41176470588235,155.76470588235293,68.33333333333333,112.66666666666667,64.6,101.6,88.5,122.5,88.4,140.6,113.83333333333333,112.66666666666667,116.0,100.8,89.08333333333333,151.83333333333334
87.16666666666667,155.91666666666666,95.70588235294117,151.35294117647058,68.66666666666667,113.0,66.8,100.6,84.5,120.5,85.6,138.4,108.33333333333333,112.33333333333333,108.8,100.2,86.83333333333333,150.91666666666666
86.08333333333333,159.58333333333334,95.17647058823529,154.0,69.16666666666667,110.83333333333333,66.6,97.8,81.0,124.75,82.6,143.2,108.83333333333333,110.33333333333333,111.4,97.2,85.91666666666667,154.08333333333334
85.41666666666667,158.66666666666666,92.41176470588235,155.88235294117646,68.5,113.66666666666667,63.0,102.0,81.5,122.5,82.8,138.8,107.5,113.5,111.6,102.2,85.16666666666667,150.66666666666666
88.41666666666667,159.91666666666666,86.70588235294117,158.0,67.33333333333333,113.33333333333333,61.8,102.8,90.25,123.25,90.0,140.0,109.0,112.5,113.8,101.2,88.33333333333333,150.33333333333334
89.58333333333333,155.5,88.47058823529412,153.2941176470588,69.83333333333333,112.16666666666667,66.4,100.0,89.75,123.25,90.0,141.4,108.33333333333333,112.5,112.4,100.4,89.58333333333333,152.25
88.41666666666667,157.75,79.47058823529412,147.47058823529412,69.66666666666667,113.0,68.0,100.4,91.25,128.0,90.6,145.2,105.16666666666667,111.0,109.0,99.6,88.25,154.66666666666666
87.83333333333333,158.75,86.17647058823529,154.23529411764707,67.0,112.83333333333333,63.4,103.6,88.5,124.25,89.0,141.4,109.16666666666667,112.33333333333333,112.0,102.8,88.16666666666667,150.25
90.91666666666667,155.0,83.88235294117646,150.41176470588235,72.33333333333333,114.66666666666667,68.8,102.2,95.75,122.0,94.6,138.8,106.83333333333333,114.66666666666667,108.2,101.0,91.33333333333333,152.16666666666666
87.16666666666667,160.08333333333334,90.41176470588235,153.23529411764707,68.33333333333333,112.5,62.8,98.8,86.25,125.0,86.2,141.8,108.0,113.83333333333333,112.8,100.0,87.33333333333333,152.08333333333334
,,,,,,,,,,,,,,,,,
92.5,157.16666666666666,80.88235294117646,152.8235294117647,70.5,112.66666666666667,68.8,99.0,99.0,123.0,96.8,141.6,107.33333333333333,112.66666666666667,109.8,100.0,92.75,151.91666666666666
89.66666666666667,162.41666666666666,83.47058823529412,155.8235294117647,70.16666666666667,111.33333333333333,67.6,100.8,91.25,121.5,91.4,140.4,104.33333333333333,110.16666666666667,106.8,99.8,89.75,154.5
88.08333333333333,154.41666666666666,85.47058823529412,144.52941176470588,68.66666666666667,112.33333333333333,67.2,102.6,89.0,121.75,89.0,138.6,107.16666666666667,112.16666666666667,109.8,102.8,88.41666666666667,150.08333333333334
86.66666666666667,156.16666666666666,92.17647058823529,149.8235294117647,69.66666666666667,113.16666666666667,67.4,105.0,85.25,122.25,86.8,138.8,107.0,111.5,108.2,102.6,86.75,152.0
87.75,162.0,86.29411764705883,158.11764705882354,68.33333333333333,113.0,64.0,103.2,88.0,126.5,88.0,143.6,109.16666666666667,113.0,113.4,102.0,87.58333333333333,151.83333333333334
85.75,158.5,98.23529411764706,154.47058823529412,67.33333333333333,111.83333333333333,64.8,98.6,81.0,122.5,82.6,142.6,106.83333333333333,112.0,108.8,99.6,85.33333333333333,153.16666666666666
85.83333333333333,161.25,93.0,154.94117647058823,66.66666666666667,112.16666666666667,63.2,100.4,81.5,129.5,83.0,147.0,107.66666666666667,114.0,110.8,102.2,85.83333333333333,153.08333333333334
87.83333333333333,153.83333333333334,88.6470588235294,150.88235294117646,68.66666666666667,113.33333333333333,65.8,100.6,87.0,120.5,87.0,137.8,106.66666666666667,111.16666666666667,107.2,97.4,87.66666666666667,150.0
88.66666666666667,161.0,88.52941176470588,154.11764705882354,67.33333333333333,114.83333333333333,63.8,104.4,89.75,129.75,89.6,147.6,110.5,114.33333333333333,114.2,102.4,88.58333333333333,153.83333333333334
85.91666666666667,161.08333333333334,94.94117647058823,157.94117647058823,69.16666666666667,109.83333333333333,66.8,97.6,79.5,123.75,80.4,142.6,107.5,113.83333333333333,111.4,102.2,85.83333333333333,151.91666666666666
86.5,155.16666666666666,91.11764705882354,155.11764705882354,69.16666666666667,111.83333333333333,66.8,102.2,86.0,125.0,85.6,140.8,109.16666666666667,113.5,114.0,105.2,86.75,150.75
89.5,155.75,87.0,151.1764705882353,70.83333333333333,112.16666666666667,67.2,100.2,91.0,121.0,90.4,137.8,107.66666666666667,111.33333333333333,112.4,99.6,89.41666666666667,148.83333333333334
88.08333333333333,155.66666666666666,80.58823529411765,150.35294117647058,70.5,112.33333333333333,68.8,103.6,91.0,122.5,90.0,139.8,104.5,111.5,106.0,102.2,88.58333333333333,151.16666666666666
